,Date,Actual,Predicted,Weekday_Name
6317,2014-10-30,0.1451612903225806,0.1825838,Thursday
6318,2014-10-30,0.0346274921301154,0.058639724,Thursday
6319,2014-10-30,0.0275,0.054457348,Thursday
6320,2014-10-30,0.0047619047619047,0.03990105,Thursday
6321,2014-10-30,0.07,0.13337003,Thursday
6322,2014-10-30,0.4,0.6258102,Thursday
6323,2014-10-30,0.1443548387096774,0.1981108,Thursday
6324,2014-10-30,0.0115424973767051,0.04618148,Thursday
6325,2014-10-30,0.0275,0.05488949,Thursday
6326,2014-10-30,0.0047619047619047,0.02732433,Thursday
6327,2014-10-30,0.07,0.13911217,Thursday
6328,2014-10-30,0.4153846153846154,0.65545726,Thursday
6329,2014-10-30,0.1443548387096774,0.19494021,Thursday
6330,2014-10-30,0.0115424973767051,0.04253455,Thursday
6331,2014-10-30,0.0275,0.06977108,Thursday
6332,2014-10-30,0.0047619047619047,0.029018294,Thursday
6333,2014-10-30,0.0714285714285714,0.16296889,Thursday
6334,2014-10-30,0.4153846153846154,0.682757,Thursday
6335,2014-10-30,0.1435483870967742,0.20026566,Thursday
6336,2014-10-30,0.0115424973767051,0.036567073,Thursday
6337,2014-10-30,0.0275,0.04508656,Thursday
6338,2014-10-30,0.0047619047619047,0.048568916,Thursday
6339,2014-10-30,0.0714285714285714,0.13217176,Thursday
6340,2014-10-30,0.4153846153846154,0.66179985,Thursday
6341,2014-10-30,0.1435483870967742,0.19417012,Thursday
6342,2014-10-30,0.0115424973767051,0.03306624,Thursday
6343,2014-10-30,0.0275,0.04690979,Thursday
6344,2014-10-30,0.0047619047619047,0.05103037,Thursday
6345,2014-10-30,0.0714285714285714,0.13761497,Thursday
6346,2014-10-30,0.4153846153846154,0.68092704,Thursday
6347,2014-10-30,0.1435483870967742,0.20030186,Thursday
6348,2014-10-30,0.0115424973767051,0.03359459,Thursday
6349,2014-10-30,0.0275,0.04773893,Thursday
6350,2014-10-30,0.0047619047619047,0.04865135,Thursday
6351,2014-10-30,0.0742857142857142,0.13030647,Thursday
6352,2014-10-30,0.4153846153846154,0.66521,Thursday
6353,2014-10-30,0.1435483870967742,0.19860215,Thursday
6354,2014-10-30,0.0115424973767051,0.031970773,Thursday
6355,2014-10-30,0.0275,0.047357697,Thursday
6356,2014-10-30,0.0047619047619047,0.050289225,Thursday
6357,2014-10-30,0.0742857142857142,0.13722624,Thursday
6358,2014-10-30,0.4153846153846154,0.67510855,Thursday
6359,2014-10-30,0.1435483870967742,0.20367289,Thursday
6360,2014-10-30,0.0115424973767051,0.03627209,Thursday
6361,2014-10-30,0.0275,0.048432652,Thursday
6362,2014-10-30,0.0047619047619047,0.049542878,Thursday
6363,2014-10-30,0.0742857142857142,0.13513224,Thursday
6364,2014-10-30,0.4153846153846154,0.66081494,Thursday
6365,2014-10-30,0.1435483870967742,0.20390229,Thursday
6366,2014-10-30,0.0115424973767051,0.03206842,Thursday
6367,2014-10-30,0.0275,0.047907043,Thursday
6368,2014-10-30,0.0047619047619047,0.053038675,Thursday
6369,2014-10-30,0.0742857142857142,0.14318857,Thursday
6370,2014-10-30,0.4153846153846154,0.6588513,Thursday
6371,2014-10-30,0.1435483870967742,0.21396032,Thursday
6372,2014-10-30,0.0115424973767051,0.037503872,Thursday
6373,2014-10-30,0.0275,0.052244324,Thursday
6374,2014-10-30,0.0047619047619047,0.053573627,Thursday
6375,2014-10-30,0.0785714285714285,0.13860531,Thursday
6376,2014-10-30,0.4153846153846154,0.63670087,Thursday
6377,2014-10-30,0.157258064516129,0.21609236,Thursday
6378,2014-10-30,0.0115424973767051,0.03483704,Thursday
6379,2014-10-30,0.0275,0.055519294,Thursday
6380,2014-10-30,0.0047619047619047,0.061121106,Thursday
6381,2014-10-30,0.0814285714285714,0.14823554,Thursday
6382,2014-10-30,0.4,0.6307695,Thursday
6383,2014-10-30,0.1637096774193548,0.24007998,Thursday
6384,2014-10-30,0.0115424973767051,0.049284924,Thursday
6385,2014-10-30,0.0275,0.062509,Thursday
6386,2014-10-30,0.0142857142857142,0.068275444,Thursday
6387,2014-10-30,0.0842857142857142,0.15009792,Thursday
6388,2014-10-30,0.3230769230769231,0.6287963,Thursday
6389,2014-10-30,0.1814516129032258,0.26228073,Thursday
6390,2014-10-30,0.0115424973767051,0.061072912,Thursday
6391,2014-10-30,0.03,0.06903879,Thursday
6392,2014-10-30,0.0428571428571428,0.1066183,Thursday
6393,2014-10-30,0.0842857142857142,0.1607628,Thursday
6394,2014-10-30,0.3230769230769231,0.6671038,Thursday
6395,2014-10-30,0.2193548387096774,0.3144408,Thursday
6396,2014-10-30,0.0115424973767051,0.08485591,Thursday
6397,2014-10-30,0.0575,0.08842457,Thursday
6398,2014-10-30,0.0523809523809523,0.15744427,Thursday
6399,2014-10-30,0.0957142857142857,0.16983531,Thursday
6400,2014-10-30,0.2461538461538461,0.68360186,Thursday
6401,2014-10-30,0.2991935483870968,0.3820717,Thursday
6402,2014-10-30,0.0115424973767051,0.120288,Thursday
6403,2014-10-30,0.095,0.112314686,Thursday
6404,2014-10-30,0.1047619047619047,0.23804903,Thursday
6405,2014-10-30,0.16,0.20219992,Thursday
6406,2014-10-30,0.1538461538461538,0.7139143,Thursday
6407,2014-10-30,0.4338709677419355,0.5031012,Thursday
6408,2014-10-30,0.0115424973767051,0.17283192,Thursday
6409,2014-10-30,0.1825,0.15206903,Thursday
6410,2014-10-30,0.238095238095238,0.3154468,Thursday
6411,2014-10-30,0.2342857142857143,0.25710478,Thursday
6412,2014-10-30,0.2923076923076923,0.75044936,Thursday
6413,2014-10-30,0.5717741935483871,0.5908939,Thursday
6414,2014-10-30,0.0115424973767051,0.24762318,Thursday
6415,2014-10-30,0.305,0.22212666,Thursday
6416,2014-10-30,0.2904761904761905,0.35979557,Thursday
6417,2014-10-30,0.3085714285714285,0.33183244,Thursday
6418,2014-10-30,0.2769230769230769,0.87574506,Thursday
6419,2014-10-30,0.6661290322580645,0.689364,Thursday
6420,2014-10-30,0.0115424973767051,0.30193573,Thursday
6421,2014-10-30,0.3425,0.31209326,Thursday
6422,2014-10-30,0.3333333333333333,0.4278735,Thursday
6423,2014-10-30,0.3771428571428571,0.42004648,Thursday
6424,2014-10-30,0.4,0.92264867,Thursday
6425,2014-10-30,0.7056451612903226,0.7138,Thursday
6426,2014-10-30,0.0115424973767051,0.34793368,Thursday
6427,2014-10-30,0.3775,0.41494796,Thursday
6428,2014-10-30,0.3428571428571428,0.45268047,Thursday
6429,2014-10-30,0.4628571428571428,0.52415997,Thursday
6430,2014-10-30,0.3846153846153846,0.96553284,Thursday
6431,2014-10-30,0.7322580645161291,0.75110036,Thursday
6432,2014-10-30,0.0115424973767051,0.37680125,Thursday
6433,2014-10-30,0.4725,0.5014264,Thursday
6434,2014-10-30,0.3809523809523809,0.49686977,Thursday
6435,2014-10-30,0.5642857142857143,0.6136867,Thursday
6436,2014-10-30,0.5076923076923077,0.9732838,Thursday
6437,2014-10-30,0.725,0.718113,Thursday
6438,2014-10-30,0.0115424973767051,0.39294434,Thursday
6439,2014-10-30,0.5375,0.5793514,Thursday
6440,2014-10-30,0.3809523809523809,0.5185505,Thursday
6441,2014-10-30,0.6357142857142857,0.6744495,Thursday
6442,2014-10-30,0.5076923076923077,0.95936936,Thursday
6443,2014-10-30,0.7314516129032258,0.71071136,Thursday
6444,2014-10-30,0.0115424973767051,0.39219603,Thursday
6445,2014-10-30,0.6675,0.6233474,Thursday
6446,2014-10-30,0.3857142857142857,0.5220569,Thursday
6447,2014-10-30,0.7171428571428572,0.69845444,Thursday
6448,2014-10-30,0.4769230769230769,0.9047471,Thursday
6449,2014-10-30,0.7467741935483871,0.68930864,Thursday
6450,2014-10-30,0.0115424973767051,0.38245565,Thursday
6451,2014-10-30,0.705,0.6714239,Thursday
6452,2014-10-30,0.3619047619047619,0.5248821,Thursday
6453,2014-10-30,0.7571428571428571,0.72330403,Thursday
6454,2014-10-30,0.4615384615384615,0.90188247,Thursday
6455,2014-10-30,0.7516129032258064,0.67973846,Thursday
6456,2014-10-30,0.0115424973767051,0.37185395,Thursday
6457,2014-10-30,0.725,0.7016983,Thursday
6458,2014-10-30,0.3571428571428571,0.51431906,Thursday
6459,2014-10-30,0.7914285714285715,0.7350446,Thursday
6460,2014-10-30,0.5076923076923077,0.84597576,Thursday
6461,2014-10-30,0.7653225806451613,0.6705968,Thursday
6462,2014-10-30,0.0115424973767051,0.34980643,Thursday
6463,2014-10-30,0.7625,0.71175694,Thursday
6464,2014-10-30,0.3476190476190476,0.51050353,Thursday
6465,2014-10-30,0.7742857142857142,0.725139,Thursday
6466,2014-10-30,0.5230769230769231,0.84399605,Thursday
6467,2014-10-30,0.7556451612903226,0.6703153,Thursday
6468,2014-10-30,0.0115424973767051,0.33941045,Thursday
6469,2014-10-30,0.7575,0.7265469,Thursday
6470,2014-10-30,0.3666666666666666,0.4882397,Thursday
6471,2014-10-30,0.7428571428571429,0.7093902,Thursday
6472,2014-10-30,0.4769230769230769,0.7885885,Thursday
6473,2014-10-30,0.7564516129032258,0.6543469,Thursday
6474,2014-10-30,0.0115424973767051,0.3002135,Thursday
6475,2014-10-30,0.76,0.70426,Thursday
6476,2014-10-30,0.3428571428571428,0.46640164,Thursday
6477,2014-10-30,0.7242857142857143,0.68149185,Thursday
6478,2014-10-30,0.5230769230769231,0.7519224,Thursday
6479,2014-10-30,0.7516129032258064,0.62162584,Thursday
6480,2014-10-30,0.0115424973767051,0.2827747,Thursday
6481,2014-10-30,0.76,0.6804482,Thursday
6482,2014-10-30,0.3238095238095238,0.44225705,Thursday
6483,2014-10-30,0.6942857142857143,0.65502423,Thursday
6484,2014-10-30,0.5692307692307692,0.6911514,Thursday
6485,2014-10-30,0.739516129032258,0.5714854,Thursday
6486,2014-10-30,0.0115424973767051,0.25262406,Thursday
6487,2014-10-30,0.6775,0.6391516,Thursday
6488,2014-10-30,0.3047619047619048,0.4155599,Thursday
6489,2014-10-30,0.6357142857142857,0.62871623,Thursday
6490,2014-10-30,0.4615384615384615,0.6407878,Thursday
6491,2014-10-30,0.6903225806451613,0.5405552,Thursday
6492,2014-10-30,0.0115424973767051,0.24226895,Thursday
6493,2014-10-30,0.59,0.5970939,Thursday
6494,2014-10-30,0.2666666666666666,0.38378158,Thursday
6495,2014-10-30,0.5914285714285714,0.6158518,Thursday
6496,2014-10-30,0.5076923076923077,0.59670097,Thursday
6497,2014-10-30,0.6588709677419354,0.48682168,Thursday
6498,2014-10-30,0.0115424973767051,0.21296373,Thursday
6499,2014-10-30,0.535,0.53994864,Thursday
6500,2014-10-30,0.238095238095238,0.34470218,Thursday
6501,2014-10-30,0.5514285714285714,0.59372544,Thursday
6502,2014-10-30,0.3076923076923077,0.5571465,Thursday
6503,2014-10-30,0.5693548387096774,0.4620703,Thursday
6504,2014-10-30,0.0115424973767051,0.21989979,Thursday
6505,2014-10-30,0.4625,0.52711964,Thursday
6506,2014-10-30,0.1857142857142857,0.3071718,Thursday
6507,2014-10-30,0.49,0.5973498,Thursday
6508,2014-10-30,0.3384615384615385,0.5686906,Thursday
6509,2014-10-30,0.5040322580645161,0.41316766,Thursday
6510,2014-10-30,0.0115424973767051,0.21180317,Thursday
6511,2014-10-30,0.485,0.48892674,Thursday
6512,2014-10-30,0.1619047619047619,0.23470512,Thursday
6513,2014-10-30,0.4842857142857142,0.5634453,Thursday
6514,2014-10-30,0.4,0.53671783,Thursday
6515,2014-10-30,0.4556451612903225,0.3757007,Thursday
6516,2014-10-30,0.0115424973767051,0.19864397,Thursday
6517,2014-10-30,0.3925,0.4776443,Thursday
6518,2014-10-30,0.1,0.20012659,Thursday
6519,2014-10-30,0.4442857142857143,0.54313415,Thursday
6520,2014-10-30,0.4461538461538462,0.59948653,Thursday
6521,2014-10-30,0.4758064516129032,0.3850645,Thursday
6522,2014-10-30,0.0115424973767051,0.160649,Thursday
6523,2014-10-30,0.32,0.44391897,Thursday
6524,2014-10-30,0.0809523809523809,0.19650143,Thursday
6525,2014-10-30,0.3557142857142857,0.51259285,Thursday
6526,2014-10-30,0.2923076923076923,0.6319169,Thursday
6527,2014-10-30,0.442741935483871,0.4034629,Thursday
6528,2014-10-30,0.0115424973767051,0.15471867,Thursday
6529,2014-10-30,0.3275,0.4196358,Thursday
6530,2014-10-30,0.0428571428571428,0.17441164,Thursday
6531,2014-10-30,0.2857142857142857,0.48174638,Thursday
6532,2014-10-30,0.3692307692307692,0.66331995,Thursday
6533,2014-10-30,0.4282258064516129,0.3694821,Thursday
6534,2014-10-30,0.0115424973767051,0.14588673,Thursday
6535,2014-10-30,0.3175,0.40635943,Thursday
6536,2014-10-30,0.0761904761904762,0.14199412,Thursday
6537,2014-10-30,0.27,0.43426192,Thursday
6538,2014-10-30,0.4461538461538462,0.67916155,Thursday
6539,2014-10-30,0.4870967741935484,0.37673312,Thursday
6540,2014-10-30,0.0115424973767051,0.10108213,Thursday
6541,2014-10-30,0.3,0.36670378,Thursday
6542,2014-10-30,0.1047619047619047,0.14656608,Thursday
6543,2014-10-30,0.2542857142857143,0.37332034,Thursday
6544,2014-10-30,0.4769230769230769,0.69537616,Thursday
6545,2014-10-30,0.5129032258064516,0.4142281,Thursday
6546,2014-10-30,0.0115424973767051,0.09531282,Thursday
6547,2014-10-30,0.2675,0.29905567,Thursday
6548,2014-10-30,0.1047619047619047,0.10968461,Thursday
6549,2014-10-30,0.2185714285714285,0.33010557,Thursday
6550,2014-10-30,0.3846153846153846,0.69433975,Thursday
6551,2014-10-30,0.5016129032258064,0.42272198,Thursday
6552,2014-10-30,0.0115424973767051,0.08035635,Thursday
6553,2014-10-30,0.235,0.25846022,Thursday
6554,2014-10-30,0.0904761904761904,0.097451076,Thursday
6555,2014-10-30,0.1871428571428571,0.29054478,Thursday
6556,2014-10-30,0.4153846153846154,0.6828339,Thursday
6557,2014-10-30,0.4854838709677419,0.39748654,Thursday
6558,2014-10-30,0.0115424973767051,0.07010402,Thursday
6559,2014-10-30,0.1875,0.19362319,Thursday
6560,2014-10-30,0.0904761904761904,0.0841572,Thursday
6561,2014-10-30,0.1442857142857143,0.2499155,Thursday
6562,2014-10-30,0.4615384615384615,0.6777761,Thursday
6563,2014-10-30,0.4564516129032258,0.37612313,Thursday
6564,2014-10-30,0.0115424973767051,0.05519094,Thursday
6565,2014-10-30,0.1675,0.16323867,Thursday
6566,2014-10-30,0.0952380952380952,0.07380395,Thursday
6567,2014-10-30,0.14,0.23407681,Thursday
6568,2014-10-30,0.4461538461538462,0.66258955,Thursday
6569,2014-10-30,0.3548387096774194,0.33803427,Thursday
6570,2014-10-30,0.0115424973767051,0.06717743,Thursday
6571,2014-10-30,0.14,0.10721573,Thursday
6572,2014-10-30,0.019047619047619,0.08210254,Thursday
6573,2014-10-30,0.1042857142857142,0.23763624,Thursday
6574,2014-10-30,0.4461538461538462,0.66003084,Thursday
6575,2014-10-30,0.3080645161290322,0.26380172,Thursday
6576,2014-10-30,0.0115424973767051,0.060142435,Thursday
6577,2014-10-30,0.1175,0.1397638,Thursday
6578,2014-10-30,0.019047619047619,0.09408011,Thursday
6579,2014-10-30,0.0914285714285714,0.17611535,Thursday
6580,2014-10-30,0.5538461538461539,0.6594157,Thursday
6581,2014-10-30,0.239516129032258,0.25840357,Thursday
6582,2014-10-30,0.0115424973767051,0.06600637,Thursday
6583,2014-10-30,0.0925,0.09525755,Thursday
6584,2014-10-30,0.0142857142857142,0.08655867,Thursday
6585,2014-10-30,0.0828571428571428,0.16108274,Thursday
6586,2014-10-30,0.5846153846153846,0.64709336,Thursday
6587,2014-10-30,0.1766129032258064,0.22834416,Thursday
6588,2014-10-30,0.0115424973767051,0.063183896,Thursday
6589,2014-10-30,0.0825,0.10221492,Thursday
6590,2014-10-30,0.0142857142857142,0.11023192,Thursday
6591,2014-10-30,0.0771428571428571,0.14245044,Thursday
6592,2014-10-30,0.6,0.6201783,Thursday
6593,2014-10-30,0.1709677419354838,0.2138594,Thursday
6594,2014-10-30,0.0115424973767051,0.063879214,Thursday
6595,2014-10-30,0.0775,0.109746866,Thursday
6596,2014-10-30,0.0142857142857142,0.101617634,Thursday
6597,2014-10-30,0.0728571428571428,0.10272898,Thursday
6598,2014-10-31,0.6307692307692307,0.6163303,Friday
6599,2014-10-31,0.1701612903225806,0.20662948,Friday
6600,2014-10-31,0.0115424973767051,0.02431554,Friday
6601,2014-10-31,0.075,0.10521117,Friday
6602,2014-10-31,0.0095238095238095,0.06782425,Friday
6603,2014-10-31,0.0728571428571428,0.17908463,Friday
6604,2014-10-31,0.6615384615384615,0.6156839,Friday
6605,2014-10-31,0.1685483870967742,0.16812703,Friday
6606,2014-10-31,0.0115424973767051,0.022433605,Friday
6607,2014-10-31,0.075,0.08127988,Friday
6608,2014-10-31,0.0095238095238095,0.026245996,Friday
6609,2014-10-31,0.0728571428571428,0.2008735,Friday
6610,2014-10-31,0.6615384615384615,0.6311541,Friday
6611,2014-10-31,0.1685483870967742,0.1662869,Friday
6612,2014-10-31,0.0115424973767051,0.023014706,Friday
6613,2014-10-31,0.0725,0.076063916,Friday
6614,2014-10-31,0.0095238095238095,0.022304017,Friday
6615,2014-10-31,0.0728571428571428,0.19745071,Friday
6616,2014-10-31,0.6923076923076923,0.6273448,Friday
6617,2014-10-31,0.1677419354838709,0.1687746,Friday
6618,2014-10-31,0.0115424973767051,0.025293492,Friday
6619,2014-10-31,0.0725,0.08377451,Friday
6620,2014-10-31,0.0095238095238095,0.02494425,Friday
6621,2014-10-31,0.0742857142857142,0.19697228,Friday
6622,2014-10-31,0.7076923076923077,0.6293119,Friday
6623,2014-10-31,0.1685483870967742,0.19424812,Friday
6624,2014-10-31,0.0115424973767051,0.02868471,Friday
6625,2014-10-31,0.0725,0.067418545,Friday
6626,2014-10-31,0.0095238095238095,0.031576637,Friday
6627,2014-10-31,0.0742857142857142,0.20169345,Friday
6628,2014-10-31,0.7076923076923077,0.6346406,Friday
6629,2014-10-31,0.1685483870967742,0.18894994,Friday
6630,2014-10-31,0.0115424973767051,0.026156906,Friday
6631,2014-10-31,0.0725,0.06809221,Friday
6632,2014-10-31,0.0095238095238095,0.029231917,Friday
6633,2014-10-31,0.0742857142857142,0.20213075,Friday
6634,2014-10-31,0.7076923076923077,0.62844753,Friday
6635,2014-10-31,0.1685483870967742,0.18614635,Friday
6636,2014-10-31,0.0115424973767051,0.032530304,Friday
6637,2014-10-31,0.0725,0.064209715,Friday
6638,2014-10-31,0.0095238095238095,0.026831523,Friday
6639,2014-10-31,0.0771428571428571,0.20740518,Friday
6640,2014-10-31,0.7076923076923077,0.62899077,Friday
6641,2014-10-31,0.1685483870967742,0.18311076,Friday
6642,2014-10-31,0.0115424973767051,0.03279743,Friday
6643,2014-10-31,0.0725,0.066800445,Friday
6644,2014-10-31,0.0095238095238095,0.024260283,Friday
6645,2014-10-31,0.0771428571428571,0.2133064,Friday
6646,2014-10-31,0.7076923076923077,0.61960995,Friday
6647,2014-10-31,0.1685483870967742,0.1831355,Friday
6648,2014-10-31,0.0115424973767051,0.04103394,Friday
6649,2014-10-31,0.0725,0.06388436,Friday
6650,2014-10-31,0.0095238095238095,0.023342047,Friday
6651,2014-10-31,0.0771428571428571,0.21728626,Friday
6652,2014-10-31,0.676923076923077,0.6135918,Friday
6653,2014-10-31,0.1685483870967742,0.18154983,Friday
6654,2014-10-31,0.0115424973767051,0.04355533,Friday
6655,2014-10-31,0.0725,0.06747146,Friday
6656,2014-10-31,0.0095238095238095,0.020149846,Friday
6657,2014-10-31,0.0771428571428571,0.22312129,Friday
6658,2014-10-31,0.6923076923076923,0.5988755,Friday
6659,2014-10-31,0.1693548387096774,0.18347096,Friday
6660,2014-10-31,0.0115424973767051,0.046127994,Friday
6661,2014-10-31,0.0725,0.061468508,Friday
6662,2014-10-31,0.0095238095238095,0.020541262,Friday
6663,2014-10-31,0.08,0.22333361,Friday
6664,2014-10-31,0.6923076923076923,0.580999,Friday
6665,2014-10-31,0.1774193548387097,0.18174873,Friday
6666,2014-10-31,0.0115424973767051,0.048520744,Friday
6667,2014-10-31,0.0725,0.06528714,Friday
6668,2014-10-31,0.0095238095238095,0.020135853,Friday
6669,2014-10-31,0.08,0.22901875,Friday
6670,2014-10-31,0.676923076923077,0.5709201,Friday
6671,2014-10-31,0.1943548387096774,0.18898526,Friday
6672,2014-10-31,0.0115424973767051,0.04767717,Friday
6673,2014-10-31,0.0725,0.058842678,Friday
6674,2014-10-31,0.0142857142857142,0.022312384,Friday
6675,2014-10-31,0.0814285714285714,0.21841565,Friday
6676,2014-10-31,0.6461538461538462,0.5411801,Friday
6677,2014-10-31,0.2241935483870967,0.19590963,Friday
6678,2014-10-31,0.0115424973767051,0.05619434,Friday
6679,2014-10-31,0.075,0.0653131,Friday
6680,2014-10-31,0.0428571428571428,0.036303733,Friday
6681,2014-10-31,0.0828571428571428,0.22209363,Friday
6682,2014-10-31,0.6923076923076923,0.5190825,Friday
6683,2014-10-31,0.2580645161290322,0.21700647,Friday
6684,2014-10-31,0.0115424973767051,0.07386196,Friday
6685,2014-10-31,0.09,0.072665334,Friday
6686,2014-10-31,0.0428571428571428,0.061961934,Friday
6687,2014-10-31,0.0942857142857142,0.21076727,Friday
6688,2014-10-31,0.5076923076923077,0.49201816,Friday
6689,2014-10-31,0.3201612903225806,0.2894382,Friday
6690,2014-10-31,0.0115424973767051,0.10705738,Friday
6691,2014-10-31,0.1575,0.098912746,Friday
6692,2014-10-31,0.0714285714285714,0.11654362,Friday
6693,2014-10-31,0.1357142857142857,0.22984284,Friday
6694,2014-10-31,0.3230769230769231,0.4842613,Friday
6695,2014-10-31,0.4443548387096774,0.4164378,Friday
6696,2014-10-31,0.0115424973767051,0.1374718,Friday
6697,2014-10-31,0.235,0.13413191,Friday
6698,2014-10-31,0.1809523809523809,0.20147552,Friday
6699,2014-10-31,0.2142857142857142,0.26843953,Friday
6700,2014-10-31,0.4307692307692308,0.44100827,Friday
6701,2014-10-31,0.5967741935483871,0.54927975,Friday
6702,2014-10-31,0.0115424973767051,0.20094384,Friday
6703,2014-10-31,0.3175,0.23813987,Friday
6704,2014-10-31,0.238095238095238,0.27516332,Friday
6705,2014-10-31,0.2914285714285714,0.36892545,Friday
6706,2014-10-31,0.4615384615384615,0.44820404,Friday
6707,2014-10-31,0.6370967741935484,0.6473649,Friday
6708,2014-10-31,0.0115424973767051,0.2595015,Friday
6709,2014-10-31,0.3675,0.3764003,Friday
6710,2014-10-31,0.2619047619047619,0.30470178,Friday
6711,2014-10-31,0.3785714285714285,0.4847241,Friday
6712,2014-10-31,0.4,0.42823327,Friday
6713,2014-10-31,0.6645161290322581,0.6470682,Friday
6714,2014-10-31,0.0115424973767051,0.2884204,Friday
6715,2014-10-31,0.43,0.5131105,Friday
6716,2014-10-31,0.2857142857142857,0.3161719,Friday
