,Hour,Actual,Predicted
6661,5,0.0725,0.07329273
6662,5,0.0095238095238095,0.024743248
6663,5,0.08,0.22229016
6664,5,0.6923076923076923,0.6511033
6665,5,0.1774193548387097,0.20309988
6666,5,0.0115424973767051,0.027433835
6667,5,0.0725,0.07865461
6668,5,0.0095238095238095,0.026847452
6669,5,0.08,0.22339848
6670,6,0.676923076923077,0.6503469
6671,6,0.1943548387096774,0.20806387
6672,6,0.0115424973767051,0.034400728
6673,6,0.0725,0.084015414
6674,6,0.0142857142857142,0.032962106
6675,6,0.0814285714285714,0.2533834
6676,6,0.6461538461538462,0.6405255
6677,6,0.2241935483870967,0.21898943
6678,6,0.0115424973767051,0.046302196
6679,6,0.075,0.08499415
6680,6,0.0428571428571428,0.037774224
6681,6,0.0828571428571428,0.2547162
6682,7,0.6923076923076923,0.62972254
6683,7,0.2580645161290322,0.25451463
6684,7,0.0115424973767051,0.066041544
6685,7,0.09,0.12519601
6686,7,0.0428571428571428,0.07285682
6687,7,0.0942857142857142,0.29988024
6688,7,0.5076923076923077,0.5948113
6689,7,0.3201612903225806,0.33456132
6690,7,0.0115424973767051,0.089380845
6691,7,0.1575,0.1519405
6692,7,0.0714285714285714,0.11234461
6693,7,0.1357142857142857,0.31187046
6694,8,0.3230769230769231,0.53752434
6695,8,0.4443548387096774,0.45097205
6696,8,0.0115424973767051,0.12051281
6697,8,0.235,0.20767033
6698,8,0.1809523809523809,0.18496287
6699,8,0.2142857142857142,0.36438897
6700,8,0.4307692307692308,0.5307048
6701,8,0.5967741935483871,0.5405995
6702,8,0.0115424973767051,0.17480132
6703,8,0.3175,0.24380991
6704,8,0.238095238095238,0.25746053
6705,8,0.2914285714285714,0.40782312
6706,9,0.4615384615384615,0.5574184
6707,9,0.6370967741935484,0.6042219
6708,9,0.0115424973767051,0.23114756
6709,9,0.3675,0.3465796
6710,9,0.2619047619047619,0.3188068
6711,9,0.3785714285714285,0.4875402
6712,9,0.4,0.5550806
6713,9,0.6645161290322581,0.6103075
6714,9,0.0115424973767051,0.2600607
6715,9,0.43,0.42389444
6716,9,0.2857142857142857,0.34157893
6717,9,0.4785714285714286,0.5272347
6718,10,0.4153846153846154,0.5532072
6719,10,0.6846774193548387,0.64709926
6720,10,0.0115424973767051,0.287566
6721,10,0.5525,0.53319144
6722,10,0.2904761904761905,0.35048524
6723,10,0.6185714285714285,0.61426014
6724,10,0.4153846153846154,0.5144085
6725,10,0.7233870967741935,0.6560759
6726,10,0.0115424973767051,0.3079965
6727,10,0.66,0.64346147
6728,10,0.2952380952380952,0.36120203
6729,10,0.71,0.744112
6730,11,0.3846153846153846,0.5185103
6731,11,0.7451612903225806,0.66606486
6732,11,0.0115424973767051,0.33101502
6733,11,0.7475,0.7549646
6734,11,0.319047619047619,0.34117797
6735,11,0.7771428571428571,0.7938319
6736,11,0.4,0.49039125
6737,11,0.7524193548387097,0.60460514
6738,11,0.0115424973767051,0.32118952
6739,11,0.765,0.8366829
6740,11,0.2952380952380952,0.33621433
6741,11,0.8057142857142857,0.84289104
6742,12,0.2923076923076923,0.49005294
6743,12,0.7661290322580645,0.60203797
6744,12,0.0115424973767051,0.31257686
6745,12,0.8075,0.88499975
6746,12,0.3095238095238095,0.30098367
6747,12,0.8214285714285714,0.8378979
6748,12,0.4,0.45556802
6749,12,0.7701612903225806,0.59803355
6750,12,0.0115424973767051,0.30372474
6751,12,0.8575,0.90639234
6752,12,0.3285714285714285,0.27932903
6753,12,0.8428571428571429,0.86658216
6754,13,0.4923076923076923,0.46437213
6755,13,0.7629032258064516,0.6049416
6756,13,0.0115424973767051,0.3178465
6757,13,0.895,0.9037511
6758,13,0.319047619047619,0.25499076
6759,13,0.8285714285714286,0.87083566
6760,13,0.4615384615384615,0.44336888
6761,13,0.7548387096774194,0.59217393
6762,13,0.0115424973767051,0.31145892
6763,13,0.9025,0.8909759
6764,13,0.2952380952380952,0.2234968
6765,13,0.8414285714285714,0.8881628
6766,14,0.4153846153846154,0.4289936
6767,14,0.7379032258064516,0.58520746
6768,14,0.0115424973767051,0.3424048
6769,14,0.8575,0.8650715
6770,14,0.2714285714285714,0.20270124
6771,14,0.7957142857142857,0.87381804
6772,14,0.3846153846153846,0.3980886
6773,14,0.7080645161290322,0.55233335
6774,14,0.7229800629590766,0.34143475
6775,14,0.83,0.7278392
6776,14,0.2619047619047619,0.13351311
6777,14,0.7414285714285714,0.8821058
6778,16,0.0307692307692307,0.51962
6779,16,0.4814516129032258,0.8707236
6780,16,0.7229800629590766,0.5747716
6781,16,0.65,0.7900001
6782,16,0.1428571428571428,0.1693793
6783,16,0.5971428571428572,0.80412245
6784,16,0.1384615384615384,0.36145788
6785,16,0.4185483870967741,0.50735927
6786,16,0.7229800629590766,0.42958364
6787,16,0.6475,0.64088225
6788,16,0.1142857142857142,0.13201141
6789,16,0.6,0.677944
6790,17,0.3384615384615385,0.26424348
6791,17,0.392741935483871,0.5506018
6792,17,0.7229800629590766,0.35938272
6793,17,0.6225,0.58963984
6794,17,0.0904761904761904,0.14525157
6795,17,0.5628571428571428,0.6542391
6796,17,0.3230769230769231,0.24729657
6797,17,0.4217741935483871,0.5479995
6798,17,0.7229800629590766,0.6157225
6799,17,0.53,0.5181309
6800,17,0.0904761904761904,0.1333785
6801,17,0.4757142857142857,0.5683809
6802,18,0.3983870967741935,0.3072793
6803,18,0.7229800629590766,0.41559598
6804,18,0.4825,0.72311705
6805,18,0.119047619047619,0.3113859
6806,18,0.4128571428571428,0.34504896
6807,18,0.2923076923076923,0.6268153
6808,18,0.4,0.34150252
6809,18,0.3887096774193548,0.5575595
6810,18,0.7229800629590766,0.51425326
6811,18,0.42,0.3595045
6812,18,0.1285714285714285,0.12645468
6813,18,0.3471428571428571,0.3351142
6814,19,0.5538461538461539,0.4166804
6815,19,0.3814516129032258,0.50337565
6816,19,0.7229800629590766,0.57980996
6817,19,0.3725,0.35761285
6818,19,0.1476190476190476,0.15272003
6819,19,0.2814285714285714,0.37950516
6820,19,0.5384615384615384,0.48594227
6821,19,0.3943548387096774,0.5111353
6822,19,0.7229800629590766,0.5710073
6823,19,0.32,0.29851735
6824,19,0.1238095238095238,0.15807784
6825,19,0.2142857142857142,0.3502794
6826,20,0.6,0.5673449
6827,20,0.3895161290322581,0.7064647
6828,20,0.7229800629590766,0.45232114
6829,20,0.255,0.14503111
6830,20,0.1333333333333333,0.2706559
6831,20,0.1714285714285714,0.19024569
6832,20,0.5846153846153846,0.53068817
6833,20,0.3895161290322581,0.49796355
6834,20,0.7229800629590766,0.548552
6835,20,0.225,0.21041131
6836,20,0.1428571428571428,0.15328336
6837,20,0.1528571428571428,0.29769504
6838,21,0.6,0.5576665
6839,21,0.3741935483870968,0.5233206
6840,21,0.7229800629590766,0.55710995
6841,21,0.1925,0.19344625
6842,21,0.1428571428571428,0.14758354
6843,21,0.14,0.27997997
6844,21,0.5384615384615384,0.54417515
6845,21,0.3524193548387097,0.4903642
6846,21,0.7229800629590766,0.5395226
6847,21,0.1675,0.16870835
6848,21,0.1380952380952381,0.13420826
6849,21,0.1285714285714285,0.25279203
6850,22,0.5538461538461539,0.5464874
6851,22,0.3338709677419355,0.49295112
6852,22,0.7229800629590766,0.52613264
6853,22,0.1425,0.15457603
6854,22,0.119047619047619,0.12476015
6855,22,0.1128571428571428,0.23140529
6856,22,0.5846153846153846,0.5221011
6857,22,0.257258064516129,0.4407777
6858,22,0.7229800629590766,0.518747
6859,22,0.1175,0.13670218
6860,22,0.1,0.115696095
6861,22,0.1085714285714285,0.20855722
6862,23,0.4923076923076923,0.5061732
6863,23,0.2508064516129032,0.42655212
6864,23,0.7229800629590766,0.47136995
6865,23,0.0975,0.12678796
6866,23,0.0761904761904762,0.11456485
6867,23,0.1071428571428571,0.2069563
6868,23,0.4769230769230769,0.49766392
6869,23,0.2435483870967742,0.38362712
6870,23,0.7229800629590766,0.44481015
6871,23,0.09,0.11183901
6872,23,0.0619047619047619,0.110547
6873,23,0.1014285714285714,0.20209292
6874,0,0.4769230769230769,0.4978116
6875,0,0.2387096774193548,0.1362328
6876,0,0.7229800629590766,0.09210765
6877,0,0.085,0.08735186
6878,0,0.0476190476190476,0.15052307
6879,0,0.0985714285714285,0.3003107
6880,0,0.4923076923076923,0.7281675
6881,0,0.239516129032258,0.29357418
6882,0,0.7229800629590766,0.14268404
6883,0,0.0825,0.15234229
6884,0,0.0238095238095238,0.10909398
6885,0,0.0914285714285714,0.26477793
6886,1,0.4769230769230769,0.60156244
6887,1,0.2387096774193548,0.28973997
6888,1,0.7229800629590766,0.1273084
6889,1,0.08,0.17087987
6890,1,0.019047619047619,0.08332186
6891,1,0.0885714285714285,0.2670945
6892,1,0.4769230769230769,0.58238524
6893,1,0.2379032258064516,0.27351907
6894,1,0.7229800629590766,0.13397247
6895,1,0.075,0.18092287
6896,1,0.019047619047619,0.10501035
6897,1,0.0885714285714285,0.28359875
6898,2,0.4769230769230769,0.5882682
6899,2,0.2379032258064516,0.3028452
6900,2,0.7229800629590766,0.16224802
6901,2,0.075,0.19835985
6902,2,0.019047619047619,0.11002167
6903,2,0.0885714285714285,0.2913419
6904,2,0.4923076923076923,0.58278924
6905,2,0.2370967741935483,0.29263148
6906,2,0.7229800629590766,0.16025472
6907,2,0.07,0.19339257
6908,2,0.019047619047619,0.10511163
6909,2,0.0871428571428571,0.29262933
6910,3,0.4923076923076923,0.5698101
6911,3,0.2362903225806451,0.30473062
6912,3,0.7229800629590766,0.1681915
6913,3,0.07,0.1936194
6914,3,0.0142857142857142,0.08327191
6915,3,0.0857142857142857,0.2985994
6916,3,0.4923076923076923,0.5667625
6917,3,0.2354838709677419,0.29374692
6918,3,0.7229800629590766,0.16291407
6919,3,0.07,0.18851817
6920,3,0.0142857142857142,0.07519649
6921,3,0.0857142857142857,0.29620618
6922,4,0.4923076923076923,0.5550655
6923,4,0.2346774193548387,0.3090365
6924,4,0.7229800629590766,0.17716709
6925,4,0.07,0.19003573
6926,4,0.0142857142857142,0.06056244
6927,4,0.0857142857142857,0.30572844
6928,4,0.4769230769230769,0.55138814
6929,4,0.2346774193548387,0.30486327
6930,4,0.7229800629590766,0.17558831
6931,4,0.07,0.18576035
6932,4,0.0142857142857142,0.05488184
6933,4,0.0857142857142857,0.30181283
6934,5,0.4769230769230769,0.5351871
6935,5,0.2346774193548387,0.3220528
6936,5,0.7229800629590766,0.20324337
6937,5,0.07,0.19048023
6938,5,0.0142857142857142,0.046507478
6939,5,0.0857142857142857,0.30387342
6940,5,0.4769230769230769,0.5286258
6941,5,0.2362903225806451,0.32283226
6942,5,0.7229800629590766,0.21302453
6943,5,0.07,0.18744513
6944,5,0.0142857142857142,0.04320228
6945,5,0.0857142857142857,0.30030483
6946,6,0.4769230769230769,0.51104206
6947,6,0.2362903225806451,0.34431183
6948,6,0.7229800629590766,0.24475473
6949,6,0.07,0.1992988
6950,6,0.0142857142857142,0.04377181
6951,6,0.0857142857142857,0.30734876
6952,6,0.4615384615384615,0.49316156
6953,6,0.239516129032258,0.34365207
6954,6,0.7229800629590766,0.24860007
6955,6,0.07,0.19864753
6956,6,0.0142857142857142,0.04532051
6957,6,0.0857142857142857,0.30290416
6958,7,0.4461538461538462,0.47260076
6959,7,0.2387096774193548,0.3608378
6960,7,0.7229800629590766,0.28497797
6961,7,0.075,0.21240282
6962,7,0.0142857142857142,0.05494715
6963,7,0.0857142857142857,0.30731767
6964,7,0.4307692307692308,0.44885293
6965,7,0.2467741935483871,0.35781404
6966,7,0.7229800629590766,0.3004828
6967,7,0.08,0.21317437
6968,7,0.0142857142857142,0.062256858
6969,7,0.0885714285714285,0.31730717
6970,8,0.4461538461538462,0.42302772
6971,8,0.25,0.36349055
6972,8,0.7229800629590766,0.36006314
6973,8,0.085,0.22652149
6974,8,0.0142857142857142,0.06916993
6975,8,0.0885714285714285,0.35856432
6976,8,0.2769230769230769,0.3917415
6977,8,0.2653225806451613,0.3666534
6978,8,0.7229800629590766,0.44121087
6979,8,0.1025,0.23244572
6980,8,0.0142857142857142,0.092062145
6981,8,0.0971428571428571,0.4021918
6982,9,0.1538461538461538,0.40305358
6983,9,0.2766129032258064,0.401519
6984,9,0.7229800629590766,0.58050114
6985,9,0.13,0.2586677
6986,9,0.0142857142857142,0.12589271
6987,9,0.1657142857142857,0.45296013
6988,9,0.1384615384615384,0.4106393
6989,9,0.3064516129032258,0.4764947
6990,9,0.7229800629590766,0.6399613
6991,9,0.27,0.29999238
6992,9,0.0238095238095238,0.14894608
6993,9,0.2571428571428571,0.4892699
6994,10,0.1538461538461538,0.45119342
6995,10,0.3491935483870967,0.5440625
6996,10,0.7229800629590766,0.7063465
6997,10,0.5275,0.37284264
6998,10,0.0523809523809523,0.16196144
6999,10,0.4714285714285714,0.5253012
7000,10,0.0769230769230769,0.46620446
7001,10,0.4161290322580645,0.57614607
7002,10,0.7229800629590766,0.768336
7003,10,0.6975,0.47120014
7004,10,0.0952380952380952,0.20639876
7005,10,0.6985714285714286,0.6073687
7006,11,0.0769230769230769,0.49512973
7007,11,0.4806451612903226,0.6504959
7008,11,0.7229800629590766,0.85197026
7009,11,0.8225,0.6210212
7010,11,0.1380952380952381,0.2328712
7011,11,0.8742857142857143,0.7188523
7012,11,0.1538461538461538,0.51544446
7013,11,0.5298387096774193,0.67483735
7014,11,0.7229800629590766,0.9035412
7015,11,0.94,0.7866542
7016,11,0.1666666666666666,0.25482336
7017,11,0.99,0.7921564
7018,12,0.1692307692307692,0.5520064
7019,12,0.5645161290322581,0.68635154
7020,12,0.7229800629590766,0.96381384
7021,12,0.945,0.8642946
7022,12,0.2476190476190476,0.2539537
7023,12,0.9942857142857144,0.8072817
7024,12,0.2615384615384615,0.5297978
7025,12,0.6193548387096774,0.67566043
7026,12,0.7229800629590766,0.9025479
7027,12,0.94,0.8865575
7028,12,0.3523809523809524,0.26264355
7029,12,1.0,0.80762994
7030,13,0.2153846153846154,0.5715149
7031,13,0.6798387096774193,0.7038135
7032,13,0.7229800629590766,0.88419425
7033,13,0.9425,0.88190144
7034,13,0.419047619047619,0.2566411
7035,13,0.9942857142857144,0.80817056
7036,13,0.2307692307692307,0.55497223
7037,13,0.6951612903225807,0.69673455
7038,13,0.7229800629590766,0.8637933
7039,13,0.935,0.8858021
7040,13,0.4952380952380952,0.2678829
7041,13,0.9771428571428572,0.81751287
7042,14,0.2923076923076923,0.5990682
7043,14,0.6653225806451613,0.70714295
7044,14,0.7229800629590766,0.8731684
7045,14,0.9,0.8242084
7046,14,0.4714285714285714,0.25068334
7047,14,0.9271428571428572,0.7849547
7048,14,0.2153846153846154,0.56347597
7049,14,0.5959677419354839,0.65104157
7050,14,0.7229800629590766,0.82717514
7051,14,0.795,0.7512273
7052,14,0.4047619047619047,0.2501415
7053,14,0.8385714285714285,0.7675249
7054,15,0.2461538461538461,0.5960372
7055,15,0.5145161290322581,0.6415082
7056,15,0.7229800629590766,0.8105055
7057,15,0.725,0.67906016
7058,15,0.2714285714285714,0.21621633
7059,15,0.7285714285714285,0.7004848
7060,15,0.1846153846153846,0.5775158
7061,15,0.4475806451612903,0.56230223
7062,15,0.7229800629590766,0.7425707
7063,15,0.6825,0.6059804
7064,15,0.1857142857142857,0.20543584
7065,15,0.5957142857142858,0.6526498
7066,16,0.2615384615384615,0.62137014
7067,16,0.4161290322580645,0.53684103
7068,16,0.7229800629590766,0.72403425
7069,16,0.585,0.5374426
7070,16,0.1523809523809524,0.19196108
7071,16,0.4814285714285714,0.5597851
7072,16,0.3692307692307692,0.55846
7073,16,0.3596774193548387,0.45557767
7074,16,0.7229800629590766,0.676979
7075,16,0.445,0.4401743
7076,16,0.1142857142857142,0.21721122
7077,16,0.37,0.493408
7078,17,0.4,0.4858214
7079,17,0.3137096774193548,0.42331046
7080,17,0.7229800629590766,0.6376893
7081,17,0.3625,0.3488559
7082,17,0.1095238095238095,0.1939457
7083,17,0.2828571428571428,0.38003194
7084,17,0.5076923076923077,0.4626926
7085,17,0.3153225806451613,0.3835776
7086,17,0.7229800629590766,0.5451728
7087,17,0.325,0.29011324
7088,17,0.0714285714285714,0.16474766
7089,17,0.2228571428571428,0.30490705
7090,18,0.6153846153846154,0.49537408
7091,18,0.3048387096774193,0.47777137
7092,18,0.7229800629590766,0.5350202
7093,18,0.2925,0.23365626
7094,18,0.0714285714285714,0.107158765
7095,18,0.1728571428571428,0.29890877
7096,18,0.6923076923076923,0.4740815
7097,18,0.3,0.45028946
7098,18,0.7229800629590766,0.4784472
7099,18,0.2825,0.19287804
7100,18,0.0857142857142857,0.091525346
7101,18,0.1557142857142857,0.28302383
7102,19,0.7230769230769231,0.5173554
7103,19,0.2991935483870968,0.4519957
7104,19,0.7229800629590766,0.46283582
7105,19,0.2575,0.18984109
7106,19,0.0761904761904762,0.08583522
7107,19,0.1471428571428571,0.25704575
7108,19,0.7230769230769231,0.49034503
7109,19,0.2935483870967741,0.3764014
7110,19,0.7229800629590766,0.40763822
7111,19,0.2375,0.16987643
7112,19,0.0761904761904762,0.08778805
7113,19,0.1485714285714285,0.2358487
7114,20,0.7384615384615385,0.5017981
7115,20,0.2814516129032258,0.37543815
7116,20,0.7229800629590766,0.41203585
7117,20,0.2075,0.16557267
7118,20,0.0714285714285714,0.092836946
7119,20,0.1442857142857143,0.21386212
7120,20,0.7538461538461538,0.46325323
7121,20,0.2814516129032258,0.31040335
7122,20,0.7229800629590766,0.35456514
7123,20,0.1875,0.16517177
7124,20,0.0571428571428571,0.094147936
7125,20,0.1357142857142857,0.20104048
7126,21,0.7538461538461538,0.4796045
7127,21,0.2814516129032258,0.31486684
7128,21,0.7229800629590766,0.33779976
7129,21,0.1675,0.16822228
7130,21,0.0571428571428571,0.09750221
7131,21,0.1228571428571428,0.19521907
7132,21,0.7230769230769231,0.44465604
7133,21,0.2733870967741935,0.28043914
7134,21,0.7229800629590766,0.3148541
7135,21,0.1575,0.16766483
7136,21,0.0571428571428571,0.092901155
7137,21,0.1071428571428571,0.18829149
7138,22,0.676923076923077,0.44959226
7139,22,0.2629032258064516,0.28695032
7140,22,0.7229800629590766,0.3190743
7141,22,0.15,0.16653743
7142,22,0.0571428571428571,0.09500618
7143,22,0.1057142857142857,0.18160827
7144,22,0.6153846153846154,0.41748336
7145,22,0.257258064516129,0.2687257
7146,22,0.7229800629590766,0.3188571
7147,22,0.1475,0.16345572
7148,22,0.0476190476190476,0.08964648
7149,22,0.1,0.17571488
7150,23,0.6153846153846154,0.41755176
7151,23,0.2532258064516129,0.28152135
7152,23,0.7229800629590766,0.32077855
7153,23,0.1475,0.16803029
7154,23,0.0380952380952381,0.089415595
7155,23,0.0942857142857142,0.17771938
7156,23,0.6307692307692307,0.40212095
7157,23,0.2354838709677419,0.27132934
7158,23,0.7229800629590766,0.3252624
7159,23,0.1375,0.1632216
7160,23,0.0333333333333333,0.08710341
7161,23,0.09,0.17390895
7162,0,0.6307692307692307,0.39129388
7163,0,0.2225806451612903,0.036318313
7164,0,0.7229800629590766,0.1371367
7165,0,0.135,0.07049726
7166,0,0.0333333333333333,0.088787325
7167,0,0.0871428571428571,0.28520945
7168,0,0.6153846153846154,0.75553256
7169,0,0.2048387096774193,0.21422529
7170,0,0.7229800629590766,0.11047849
7171,0,0.13,0.120716594
7172,0,0.0285714285714285,0.13763148
7173,0,0.0828571428571428,0.30014658
7174,1,0.6,0.7580772
7175,1,0.1983870967741935,0.30712178
7176,1,0.7229800629590766,0.12784764
7177,1,0.13,0.1457217
7178,1,0.0285714285714285,0.11370263
7179,1,0.0828571428571428,0.24947429
7180,1,0.6,0.7138123
7181,1,0.1943548387096774,0.30718324
7182,1,0.7229800629590766,0.116791636
7183,1,0.1275,0.14871857
7184,1,0.0285714285714285,0.11941633
7185,1,0.0828571428571428,0.25584862
7186,2,0.5692307692307692,0.706565
7187,2,0.1959677419354838,0.3200923
7188,2,0.7229800629590766,0.14574406
7189,2,0.1275,0.1478
7190,2,0.0285714285714285,0.11170208
7191,2,0.0842857142857142,0.25999406
7192,2,0.5384615384615384,0.7020681
7193,2,0.1959677419354838,0.31430808
7194,2,0.7229800629590766,0.14083025
7195,2,0.1275,0.1439255
7196,2,0.0238095238095238,0.10918444
7197,2,0.0814285714285714,0.26230058
7198,3,0.5538461538461539,0.7079327
7199,3,0.1951612903225806,0.32916373
7200,3,0.7229800629590766,0.15212023
7201,3,0.13,0.14451337
7202,3,0.0238095238095238,0.10257057
7203,3,0.0814285714285714,0.2650257
7204,3,0.5538461538461539,0.70007753
7205,3,0.1943548387096774,0.32111913
7206,3,0.7229800629590766,0.14452916
7207,3,0.13,0.13846266
7208,3,0.0238095238095238,0.100096695
7209,3,0.0814285714285714,0.2665382
7210,4,0.5692307692307692,0.70135945
7211,4,0.1943548387096774,0.33684462
7212,4,0.7229800629590766,0.1618849
7213,4,0.13,0.14027601
7214,4,0.0238095238095238,0.096985206
7215,4,0.0814285714285714,0.27064985
7216,4,0.5692307692307692,0.69190735
7217,4,0.1935483870967742,0.32662976
7218,4,0.7229800629590766,0.15261573
7219,4,0.1275,0.12986243
7220,4,0.0238095238095238,0.094813466
7221,4,0.0814285714285714,0.27137193
7222,5,0.5846153846153846,0.6914039
7223,5,0.1943548387096774,0.34509394
7224,5,0.7229800629590766,0.17562523
7225,5,0.1275,0.1376922
7226,5,0.0238095238095238,0.09908134
